"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
875,"LALPATHLAB","EQ",915,915.9,901,906.5,901,914.9,4803,73454304.85,2017-06-08,80868,"INE600L01024"
876,"LAMBODHARA","EQ",77.1,79.5,77.1,77.5,77.35,77.75,235,586048.65,2017-06-08,7511,"INE112F01022"
877,"LAOPALA","EQ",555,556.9,540.1,550.65,548.7,559.55,671,4397144.1,2017-06-08,8047,"INE059D01020"
878,"LAURUSLABS","EQ",615.45,629.05,569.2,613.7,614.8,611.4,9628,169156896,2017-06-08,272605,"INE947Q01010"
879,"LAXMIMACH","EQ",5077.95,5312,5035,5192.55,5175.85,5047.95,3871,105348442.75,2017-06-08,20188,"INE269B01029"
880,"LCCINFOTEC","BE",0.25,0.25,0.2,0.25,0.25,0.25,13,3618.6,2017-06-08,14963,"INE938A01021"
881,"LFIC","BE",80.05,80.05,79.8,79.8,79.8,83.95,20,117520.6,2017-06-08,1472,"INE850E01012"
882,"LGBBROSLTD","EQ",748.5,761.7,738.1,750.15,752,742.3,1056,65320001.2,2017-06-08,86948,"INE337A01034"
883,"LGBFORGE","BE",4.3,4.6,4.2,4.3,4.3,4.4,23,82878.35,2017-06-08,19211,"INE201J01017"
884,"LIBERTSHOE","EQ",175,179,174.4,176.9,177.5,174.8,1239,11043509.8,2017-06-08,62380,"INE557B01019"
885,"LICHSGFIN","EQ",745,749.9,740.3,742.85,742,739.2,30985,734276640.8,2017-06-08,986634,"INE115A01026"
886,"LICNETFGSC","EQ",16.91,16.91,16.51,16.51,16.51,16.4,2,167.1,2017-06-08,10,"INF767K01MV5"
887,"LICNETFN50","EQ",97.9,97.9,97.9,97.9,97.9,98,2,195.8,2017-06-08,2,"INF767K01OS7"
888,"LICNFNHGP","EQ",98.5,98.5,98.5,98.5,98.5,100,1,394,2017-06-08,4,"INF767K01PC8"
889,"LINCOLN","EQ",182,183,179.5,180.2,180,182.3,897,5910676.6,2017-06-08,32643,"INE405C01035"
890,"LINCPEN","EQ",264,268.35,259.95,262.45,262,262.7,53,310031.8,2017-06-08,1184,"INE802B01019"
891,"LINDEINDIA","EQ",435,456,430.55,433.95,433.75,433.95,3580,48183474.9,2017-06-08,108378,"INE473A01011"
892,"LIQUIDBEES","EQ",999.99,1000.01,999.99,1000,1000,1000,2320,569754766.52,2017-06-08,569754,"INF732E01037"
893,"LITL","EQ",2.85,2.9,2.85,2.85,2.85,2.85,341,2248133.6,2017-06-08,782313,"INE785C01048"
894,"LLOYDELENG","EQ",229.75,233.35,227.25,228.15,228.5,252,7375,139376385.5,2017-06-08,604934,"INE245C01019"
895,"LML","EQ",11.5,13.35,11.15,12.8,12.75,11.3,4582,29984479.9,2017-06-08,2364063,"INE862A01015"
896,"LOKESHMACH","EQ",90.75,92.9,87.5,87.85,87.6,89.75,1401,10556178.35,2017-06-08,116863,"INE397H01017"
897,"LOTUSEYE","EQ",31.7,34,30,32.1,32,31.4,257,914657.5,2017-06-08,29309,"INE947I01017"
898,"LOVABLE","EQ",230,236.5,229,233.15,232.95,230.05,2585,25991492.8,2017-06-08,111457,"INE597L01014"
899,"LPDC","EQ",3.45,3.45,3.35,3.35,3.35,3.35,10,41766,2017-06-08,12437,"INE197J01017"
900,"LSIL","EQ",1.85,1.85,1.75,1.8,1.8,1.8,89,348641.55,2017-06-08,191270,"INE093R01011"
901,"LT","EQ",1789,1799,1771.5,1774.25,1772.5,1788.6,39123,1698360787.8,2017-06-08,952653,"INE018A01030"
902,"LTI","EQ",788.85,803,788.85,793.25,793.5,802.15,1202,34241557.65,2017-06-08,43011,"INE214T01019"
903,"LTTS","EQ",730,739.95,730,736.05,734.2,735.35,1674,10779376.35,2017-06-08,14658,"INE010V01017"
904,"LUMAXIND","EQ",1355.85,1390.05,1350.05,1371.8,1383,1361,418,5579153.35,2017-06-08,4067,"INE162B01018"
905,"LUMAXTECH","EQ",472.75,484.85,471.3,479.85,482,478.5,332,6028494.75,2017-06-08,12635,"INE872H01019"
906,"LUPIN","EQ",1159.75,1178.4,1151.75,1167.7,1168.05,1154.45,58802,1868041954.45,2017-06-08,1599054,"INE326A01037"
907,"LUXIND","EQ",900,905,876,881.05,881,896.65,1272,17888886.05,2017-06-08,20068,"INE150G01020"
908,"LYCOS","EQ",9.5,9.5,9.5,9.5,9.5,9.05,150,2081858.5,2017-06-08,219143,"INE425B01027"
909,"LYKALABS","EQ",47.1,49.2,46.9,48.2,48.05,47.05,437,1952566.15,2017-06-08,40583,"INE933A01014"
910,"LYPSAGEMS","EQ",61.5,61.5,60.4,60.6,60.5,60.5,303,5166053.25,2017-06-08,85134,"INE142K01011"
911,"M&M","EQ",1433.5,1440,1410.1,1417.5,1416,1431.9,31059,1204683317.95,2017-06-08,849201,"INE101A01026"
912,"M&MFIN","EQ",366.85,366.85,358.7,361.4,360.6,364.5,19116,388646586.55,2017-06-08,1074392,"INE774D01024"
913,"M&MFIN","N1",1025,1025,1025,1025,1025,1025,13,592450,2017-06-08,578,"INE774D08LU6"
914,"M100","EQ",18.79,18.85,18.21,18.79,18.8,18.8,97,236779.01,2017-06-08,12660,"INF247L01023"
915,"M50","EQ",93,93,91.45,91.45,91.45,92,10,401025.75,2017-06-08,4385,"INF247L01536"
916,"MAANALU","EQ",174.95,174.95,168.2,170.85,172.5,172.15,194,3354863.55,2017-06-08,19591,"INE215I01019"
917,"MADHAV","EQ",66.5,67.85,56.85,60.9,61.65,67.05,1224,7414873.1,2017-06-08,121907,"INE925C01016"
918,"MADHUCON","EQ",41.4,41.4,40,40.25,40,40.75,778,5503792.4,2017-06-08,135625,"INE378D01032"
919,"MADRASFERT","EQ",24.5,25.5,24.4,24.7,24.5,25.15,229,1206881.8,2017-06-08,48628,"INE414A01015"
920,"MAGMA","EQ",128.9,136.5,128.9,135,135.25,126.55,3934,67864651.7,2017-06-08,510360,"INE511C01022"
921,"MAGNUM","EQ",6.85,7.05,6.65,7.05,7.05,6.75,186,1068492.45,2017-06-08,153147,"INE387I01016"
922,"MAHABANK","EQ",29.9,30.2,29.75,29.75,29.8,29.9,490,2685065.35,2017-06-08,90033,"INE457A01014"
923,"MAHASTEEL","EQ",71.3,74,70.5,73.6,73.15,72.45,825,7834676.75,2017-06-08,107188,"INE451L01014"
924,"MAHESHWARI","SM",100,102,99.9,101.6,101.95,99,19,4227100,2017-06-08,42000,"INE263W01010"
925,"MAHINDCIE","EQ",249.55,250.5,244.45,244.95,245,247.65,1621,15816534.7,2017-06-08,64135,"INE536H01010"
926,"MAHLIFE","EQ",422.95,424.05,418.7,421.7,422,419.55,1302,20633757.7,2017-06-08,48921,"INE813A01018"
927,"MAHSCOOTER","EQ",1935,1940,1925,1928.05,1929,1934.75,62,1955768.2,2017-06-08,1011,"INE288A01013"
928,"MAHSEAMLES","EQ",340.25,345.95,339.3,340.3,340,339.85,519,4321069.45,2017-06-08,12623,"INE271B01025"
929,"MAITHANALL","EQ",436.75,445,425.65,429.95,430,433.35,1381,19364505.8,2017-06-08,44356,"INE683C01011"
930,"MAJESCO","EQ",338.85,338.85,332.5,335,335,335.95,886,14608641.6,2017-06-08,43624,"INE898S01029"
931,"MALUPAPER","EQ",27.2,27.4,25.8,26.15,26.4,26.35,66,145039.9,2017-06-08,5555,"INE383H01017"
932,"MANAKALUCO","EQ",6.35,6.45,6.05,6.4,6.2,6.25,16,51139.6,2017-06-08,8119,"INE859Q01017"
933,"MANAKCOAT","EQ",9.45,9.45,8.95,9,9.1,9.35,26,43942.5,2017-06-08,4838,"INE830Q01018"
934,"MANAKINDST","BE",37.1,40.05,36.35,38.05,37.55,38.2,41,224643.15,2017-06-08,5920,"INE831Q01016"
935,"MANAKSIA","EQ",68.8,70.5,68.8,70.05,70,68.8,97,1507716.75,2017-06-08,21610,"INE015D01022"
936,"MANAKSTEEL","EQ",18.2,18.9,17.8,18,18.15,18,84,523349.1,2017-06-08,29009,"INE824Q01011"
937,"MANALIPETC","EQ",37,38.15,36.75,37.4,37.35,36.8,2336,15065957.7,2017-06-08,402468,"INE201A01024"
938,"MANAPPURAM","EQ",92.55,95.95,92.15,94.5,94.5,92.3,40068,650874228.5,2017-06-08,6876759,"INE522D01027"
939,"MANDHANA","EQ",18,18,17,17.7,18,17.45,407,1922693.3,2017-06-08,109098,"INE087J01010"
940,"MANGALAM","EQ",172.5,176,172.1,173.75,173.55,172.6,977,12952588.6,2017-06-08,74211,"INE584F01014"
941,"MANGCHEFER","EQ",72.3,75.95,71.1,75.45,75.5,71.7,1031,9826280.8,2017-06-08,132243,"INE558B01017"
942,"MANGLMCEM","EQ",367.9,375,365,372.65,370.4,365.55,900,12944742.75,2017-06-08,34826,"INE347A01017"
943,"MANGTIMBER","EQ",29.4,29.4,28.5,28.7,28.85,28.9,153,209174.3,2017-06-08,7287,"INE805B01012"
944,"MANINDS","EQ",63.9,69.9,63.9,69.15,69.7,63.4,14317,246792108.75,2017-06-08,3636607,"INE993A01026"
945,"MANINFRA","EQ",62.4,63.1,60.5,61.85,61.75,62.7,3889,72896488.95,2017-06-08,1180358,"INE949H01023"
946,"MANPASAND","EQ",780,780,766,770.9,769.1,774.45,1834,31296839,2017-06-08,40532,"INE122R01018"
947,"MANUGRAPH","EQ",50,50.5,48.35,49.55,49.65,50.1,218,702513.05,2017-06-08,14179,"INE867A01022"
948,"MARALOVER","EQ",44.05,44.95,44.05,44.45,44.95,44.25,93,614307.85,2017-06-08,13802,"INE882A01013"
949,"MARATHON","EQ",317.15,323,310,313.25,310,323.85,118,1230248.55,2017-06-08,3904,"INE182D01012"
950,"MARICO","EQ",319.5,321.9,318.2,320.1,319,319.2,19738,128547070.35,2017-06-08,401417,"INE196A01026"
951,"MARKSANS","EQ",44.3,44.85,43.75,43.95,43.9,44.1,5785,65300194.3,2017-06-08,1474988,"INE750C01026"
952,"MARUTI","EQ",7199,7274.95,7198,7249.5,7260,7205.7,56722,3084419776.25,2017-06-08,426525,"INE585B01010"
953,"MASTEK","EQ",295.6,297.7,287.25,290.35,292.4,293.6,4785,47103059.55,2017-06-08,161103,"INE759A01021"
954,"MAWANASUG","EQ",77.3,77.95,76.55,77.15,77.1,76.7,711,5664600.85,2017-06-08,73340,"INE636A01039"
955,"MAXINDIA","EQ",152.6,153,151,151.8,151.85,152.3,1940,13987567.5,2017-06-08,92139,"INE153U01017"
956,"MAXVIL","EQ",98.9,101.8,97.8,98.8,98,99.15,1715,19713687.1,2017-06-08,197663,"INE154U01015"
957,"MAYURUNIQ","EQ",373,375.8,366,368.55,367.55,368.3,589,6870464.05,2017-06-08,18516,"INE040D01038"
958,"MAZDA","EQ",326.1,329.85,326.1,326.65,326.55,326.3,20,163939.35,2017-06-08,500,"INE885E01034"
959,"MBAPL","SM",65,65.5,65,65.5,65.5,65,2,391500,2017-06-08,6000,"INE900L01010"
960,"MBECL","EQ",39.45,40.95,39.3,39.55,39.5,39.45,634,4717231.35,2017-06-08,117933,"INE748A01016"
961,"MBLINFRA","EQ",36.5,36.8,36.5,36.8,36.8,35.05,515,8939289.9,2017-06-08,243463,"INE912H01013"
962,"MCDHOLDING","EQ",41.2,44.15,41.05,41.65,41.95,41.15,1158,10372957.1,2017-06-08,244033,"INE836H01014"
963,"MCDOWELL-N","EQ",2367,2433.6,2350.45,2372.4,2374,2350.7,51035,2916078422.4,2017-06-08,1218610,"INE854D01016"
964,"MCLEODRUSS","EQ",180.5,180.95,177.1,178.35,179.1,180.05,1130,14511208.2,2017-06-08,81169,"INE942G01012"
965,"MCX","EQ",1030,1034.5,1017,1019.8,1019,1030.1,6874,209803686.1,2017-06-08,204694,"INE745G01035"
966,"MEGASOFT","EQ",15.55,16.45,15.55,16.2,16.05,16.25,319,1228026.9,2017-06-08,76282,"INE933B01012"
967,"MEGH","EQ",41.05,43.2,40.95,42.6,42.65,40.95,9078,98357990.05,2017-06-08,2324464,"INE974H01013"
968,"MENONBE","EQ",74.9,76,73.6,75.25,74.6,74,197,1746089.15,2017-06-08,23332,"INE071D01033"
969,"MEP","EQ",100,103.4,94.25,97,95,98.05,25820,569088439.25,2017-06-08,5712474,"INE776I01010"
970,"MERCATOR","EQ",39.5,40.65,39.5,40,39.75,39.6,2415,24104358.3,2017-06-08,602544,"INE934B01028"
971,"MERCK","EQ",1083,1115.95,1083,1094.15,1090,1083.9,1463,21760694.85,2017-06-08,19676,"INE199A01012"
972,"METALFORGE","EQ",49.35,52.95,49.35,52.1,51.6,49.25,1766,11309972.05,2017-06-08,220890,"INE425A01011"
973,"METKORE","EQ",2.7,2.85,2.65,2.85,2.85,2.65,14,25020.5,2017-06-08,9315,"INE592I01029"
974,"MFSL","EQ",620,630.5,597.25,620.75,615,614.1,15049,962646289.3,2017-06-08,1561392,"INE180A01020"
975,"MGL","EQ",991,998.8,984.95,988.75,987,989.75,3711,72265912.8,2017-06-08,72917,"INE002S01010"
976,"MHRIL","EQ",519,544.9,515,537.2,536,518.55,5889,105033280.2,2017-06-08,195937,"INE998I01010"
977,"MIC","EQ",11.1,11.15,10.8,10.9,10.9,11.1,698,7382947.25,2017-06-08,674706,"INE287C01029"
978,"MIDCAPIWIN","EQ",65.14,65.52,65.14,65.52,65.52,65,7,16873.76,2017-06-08,258,"INF109KB1XT3"
979,"MINDACORP","EQ",103.8,111.6,101.2,109.4,108,101.8,3429,42040533.45,2017-06-08,392319,"INE842C01021"
980,"MINDAIND","EQ",626.25,648.45,618.3,621.8,618.3,623.85,5144,63423767.35,2017-06-08,100318,"INE405E01023"
981,"MINDTECK","EQ",77.5,79.75,77.5,77.85,78.2,78.5,93,399168.15,2017-06-08,5115,"INE110B01017"
982,"MINDTREE","EQ",538.5,546.35,528,543.5,542.8,536.9,9138,247838052.8,2017-06-08,459527,"INE018I01017"
983,"MIRCELECTR","EQ",13.9,14.25,13.8,13.9,13.95,13.8,452,2557081.5,2017-06-08,182435,"INE831A01028"
984,"MIRZAINT","EQ",140.6,146.8,138.7,145,144.3,140.2,8525,207777337.4,2017-06-08,1452130,"INE771A01026"
985,"MITCON","SM",65,65,65,65,65,63,1,130000,2017-06-08,2000,"INE828O01033"
986,"MMFL","EQ",617.45,624.95,609,621.8,624.95,618.7,296,2186549.15,2017-06-08,3550,"INE227C01017"
987,"MMTC","EQ",56.05,64.85,55.35,62.95,62.8,55.85,39620,628529209.45,2017-06-08,10173817,"INE123F01029"
988,"MOHITIND","EQ",46.7,46.9,45.4,46.15,45.5,46.1,407,4167926.3,2017-06-08,90414,"INE954E01012"
989,"MOIL","EQ",330,332.8,326.8,328.2,328,328.75,3978,43147694,2017-06-08,130873,"INE490G01020"
990,"MOLDTECH","EQ",49.5,49.7,48.5,49.15,49,49.5,40,426140.5,2017-06-08,8689,"INE835B01035"
991,"MOLDTKPAC","EQ",291.3,299.2,290.05,292.65,292.5,288.7,2065,15805146.3,2017-06-08,53773,"INE893J01029"
992,"MONNETISPA","EQ",36,37.35,35.85,36.4,36.35,35.45,954,7251572.15,2017-06-08,197812,"INE743C01013"
993,"MONSANTO","EQ",2750,2818,2750,2799.45,2804,2759.7,1614,19883806.6,2017-06-08,7131,"INE274B01011"
994,"MONTECARLO","EQ",482.05,520,481.3,515.8,512.45,484.4,4148,57674942.75,2017-06-08,114023,"INE950M01013"
995,"MORARJEE","EQ",52.1,52.8,50.95,52.15,52.7,51.2,193,806771.7,2017-06-08,15610,"INE161G01027"
996,"MOREPENLAB","EQ",20.55,20.65,20.1,20.15,20.15,20.45,1706,11460180.7,2017-06-08,565572,"INE083A01026"
997,"MOSERBAER","EQ",5.3,5.35,5.15,5.25,5.25,5.2,378,1252960.6,2017-06-08,238727,"INE739A01015"
998,"MOTHERSUMI","EQ",464.3,464.3,459.5,460.3,460.45,461.1,13490,266568518.95,2017-06-08,578960,"INE775A01035"
999,"MOTILALOFS","EQ",1137.5,1141.5,1115.3,1134.85,1135.9,1131.5,9701,318882176,2017-06-08,281442,"INE338I01027"
1000,"MOTOGENFIN","BE",27,28.15,25.65,27,27,27,14,151777.35,2017-06-08,5752,"INE861B01015"
1001,"MPHASIS","EQ",627.65,632.35,623.3,629.7,629.4,624.6,4716,30372461.8,2017-06-08,48268,"INE356A01018"
1002,"MPSLTD","EQ",565.05,583,565.05,566.8,565.55,565.9,955,5580994.3,2017-06-08,9748,"INE943D01017"
1003,"MRF","EQ",69000.1,71995,68700,71129.65,71401.1,68985.95,17653,2761800137,2017-06-08,39075,"INE883A01011"
1004,"MRO-TEK","EQ",51.8,52.4,51.35,52.05,52,51.35,48,187884.8,2017-06-08,3624,"INE398B01018"
1005,"MRPL","EQ",129.5,130.9,128.55,129.05,129.1,129.15,5601,99407838.95,2017-06-08,766893,"INE103A01014"
1006,"MSPL","EQ",15.5,16.05,14.5,15.35,16.05,15.3,214,849615.85,2017-06-08,55641,"INE752G01015"
1007,"MTEDUCARE","EQ",65,65,63.5,63.6,63.5,64.65,440,2295994.75,2017-06-08,35781,"INE472M01018"
1008,"MTNL","EQ",20.75,21.4,20.6,21.05,21.05,20.6,4008,36539815.75,2017-06-08,1732988,"INE153A01019"
1009,"MUKANDENGG","EQ",59,59.3,56.3,57.35,56.75,58.65,229,840448.95,2017-06-08,14602,"INE022B01014"
1010,"MUKANDLTD","EQ",64.55,65.75,63.5,65,65.5,64.55,626,5730142.65,2017-06-08,88520,"INE304A01026"
1011,"MUKTAARTS","EQ",93.05,99,92.8,95.2,95.3,92.9,2735,12999626.3,2017-06-08,135645,"INE374B01019"
1012,"MUNJALAU","EQ",116.4,121.4,116,117.6,117.45,115.2,5340,57891591.5,2017-06-08,487849,"INE672B01032"
1013,"MUNJALSHOW","EQ",202.75,207.45,201,201.8,201.85,201.3,1148,17235799.2,2017-06-08,84194,"INE577A01027"
1014,"MURUDCERA","EQ",39.8,40.9,39.2,39.75,39.9,40,333,1503154,2017-06-08,37368,"INE692B01014"
1015,"MUTHOOTCAP","EQ",548,597,541,565.9,564,540.9,7126,105178344.25,2017-06-08,182298,"INE296G01013"
1016,"MUTHOOTFIN","EQ",444,447.45,433.6,435.55,437,439.2,13915,376421420.35,2017-06-08,853515,"INE414G01012"
1017,"MUTHOOTFIN","N9",1039.9,1053,1004.2,1004.2,1004.2,1001.01,7,92410.1,2017-06-08,90,"INE414G07225"
1018,"MUTHOOTFIN","NC",1926,1926,1926,1926,1926,1922.68,1,100152,2017-06-08,52,"INE414G07191"
1019,"MVL","BE",0.5,0.5,0.5,0.5,0.5,0.55,4,5950,2017-06-08,11900,"INE744I01034"
1020,"N100","EQ",422,424,420,422.7,423,419.99,48,139876.27,2017-06-08,331,"INF247L01031"
1021,"NABARD","N2",1100,1135,1100,1135,1135,1130,12,527936.25,2017-06-08,470,"INE261F07032"
1022,"NAGAAGRI","EQ",30.9,36,30.9,33.7,33.85,30.9,2956,24564213.75,2017-06-08,717621,"INE295D01020"
1023,"NAGAFERT","EQ",15.65,16.1,15.4,15.8,15.8,15.9,854,4697049.25,2017-06-08,299269,"INE454M01024"
1024,"NAGAROIL","EQ",4.3,4.3,4.2,4.25,4.3,4.25,180,582805.4,2017-06-08,136558,"INE453M01018"
1025,"NAGREEKCAP","EQ",16.1,17.5,15.85,17.45,17.45,17.45,5,1668.25,2017-06-08,105,"INE245I01016"
1026,"NAGREEKEXP","EQ",32,32,31.5,31.8,31.8,32,14,155851.8,2017-06-08,4900,"INE123B01028"
1027,"NAHARCAP","EQ",111.95,111.95,108.05,108.1,108.1,108.7,20,495028.2,2017-06-08,4540,"INE049I01012"
1028,"NAHARINDUS","EQ",117.85,118,115.9,116.3,116.9,116.35,228,1575810.35,2017-06-08,13518,"INE289A01011"
1029,"NAHARPOLY","EQ",58.05,58.4,57.4,58.15,58.35,57.95,70,294753.55,2017-06-08,5089,"INE308A01027"
1030,"NAHARSPING","EQ",125.95,128.2,125.9,127.1,126.65,126.35,235,3003418.9,2017-06-08,23659,"INE290A01027"
1031,"NAKODA","EQ",0.35,0.4,0.35,0.4,0.35,0.4,40,12909.65,2017-06-08,36309,"INE559B01023"
1032,"NATCOPHARM","EQ",998.1,1032,998.1,1022.2,1023.55,996.3,15554,499825374.85,2017-06-08,489594,"INE987B01026"
1033,"NATHBIOGEN","EQ",293,319.8,285.8,312.2,312.15,288.35,17841,268770488.3,2017-06-08,862200,"INE448G01010"
1034,"NATIONALUM","EQ",65.5,66.75,65.1,66.5,66.3,65.35,11805,165509441.5,2017-06-08,2506755,"INE139A01034"
1035,"NATNLSTEEL","BE",23.75,23.75,23,23.6,23.55,23.75,23,145159.3,2017-06-08,6201,"INE088B01015"
1036,"NAUKRI","EQ",1082.9,1082.9,1026.05,1038.5,1032,1087,6146,124892984.5,2017-06-08,119193,"INE663F01024"
1037,"NAVINFLUOR","EQ",3126,3199.9,3126,3175.85,3175,3125.75,2138,40147543.5,2017-06-08,12618,"INE048G01018"
1038,"NAVKARCORP","EQ",220,227,218.65,220.4,220.45,219.65,1957,16160842.9,2017-06-08,72304,"INE278M01019"
1039,"NAVNETEDUL","EQ",188,188.95,186,186.5,186,187.85,1891,9908102.3,2017-06-08,52932,"INE060A01024"
1040,"NBCC","EQ",203,203,198.05,198.4,198.4,200.9,6665,127029064.95,2017-06-08,638129,"INE095N01023"
1041,"NBIFIN","EQ",3750,3915,3375,3464.4,3450,3750,38,656033.95,2017-06-08,188,"INE365I01012"
1042,"NBVENTURES","EQ",139.5,142.5,137.7,140.85,142.5,139.85,1631,20739214.8,2017-06-08,148113,"INE725A01022"
1043,"NCC","EQ",87.25,87.45,85.75,86.15,86.05,87.55,8203,177732426.35,2017-06-08,2057305,"INE868B01028"
1044,"NCLIND","EQ",206,207.5,204.45,206.2,206.3,206.3,704,8177778.75,2017-06-08,39675,"INE732C01016"
1045,"NDGL","EQ",654.85,683,654.85,666,661,668.2,40,252836.2,2017-06-08,380,"INE756C01015"
1046,"NDL","EQ",129.55,132.8,128.75,131.6,131.15,128.75,910,6618782.65,2017-06-08,50379,"INE875G01030"
1047,"NDTV","EQ",58.65,59.9,58.2,58.6,58.35,58.8,478,3089398.8,2017-06-08,52280,"INE155G01029"
1048,"NECCLTD","EQ",52,53.35,50.4,51.65,51.25,51.85,1523,12260188.35,2017-06-08,235346,"INE553C01016"
1049,"NECLIFE","EQ",34.55,34.85,33.65,34.35,34.35,34.55,1219,7834009.65,2017-06-08,228497,"INE023H01027"
1050,"NELCAST","EQ",59.7,62.65,59,60.35,60.4,59,1699,12608040.6,2017-06-08,206474,"INE189I01024"
1051,"NELCO","EQ",81.5,82.85,80.85,82.55,82.35,81.2,830,6650913.9,2017-06-08,80943,"INE045B01015"
1052,"NESCO","EQ",2472.25,2500,2465.45,2495.7,2500,2490.4,333,4990284.6,2017-06-08,2011,"INE317F01027"
1053,"NESTLEIND","EQ",6669,6704.9,6611,6651.85,6655,6669.8,3111,215559284.5,2017-06-08,32379,"INE239A01016"
1054,"NETWORK18","EQ",46.5,47.9,46.15,46.4,46.5,47.55,2049,14363101,2017-06-08,306128,"INE870H01013"
1055,"NEULANDLAB","EQ",1371,1400,1371,1397,1395,1386.1,758,9367705.65,2017-06-08,6725,"INE794A01010"
1056,"NEXTMEDIA","EQ",20.45,21.4,20.1,20.45,20.5,20.5,88,843433,2017-06-08,41223,"INE747B01016"
1057,"NFL","EQ",82.4,83.5,81.1,81.9,81.7,82.85,3553,58564229.2,2017-06-08,712345,"INE870D01012"
1058,"NH","EQ",318,324.45,315.45,322.8,321.5,315.75,1592,12022043.6,2017-06-08,37362,"INE410P01011"
1059,"NHAI","N1",1159.2,1163.99,1157.11,1157.12,1157.11,1161,22,2438085.59,2017-06-08,2103,"INE906B07CA1"
1060,"NHAI","N6",1250,1250,1232,1233.37,1234,1233.08,29,4660273.01,2017-06-08,3771,"INE906B07DF8"
1061,"NHAI","N8",1076,1090,1076,1089.49,1089.49,1090,23,769082.2,2017-06-08,710,"INE906B07EH2"
1062,"NHAI","NA",1130,1133,1127.52,1131.66,1133,1127.27,17,1542263.01,2017-06-08,1363,"INE906B07EJ8"
1063,"NHAI","NE",1167.74,1169,1166.5,1166.91,1169,1169.99,30,705985,2017-06-08,605,"INE906B07EP5"
1064,"NHBTF2014","N6",6540,6540,6540,6540,6540,6540,1,6540,2017-06-08,1,"INE557F07132"
1065,"NHPC","EQ",31.25,31.7,31.05,31.55,31.6,31.2,7813,110339659.7,2017-06-08,3513962,"INE848E01016"
1066,"NHPC","N6",1270,1270,1265,1265,1265,1265.05,3,159515,2017-06-08,126,"INE848E07567"
1067,"NIBL","EQ",35.85,36.45,34.8,35,35,35.15,125,302859.65,2017-06-08,8548,"INE047O01014"
1068,"NICCO","BE",0.4,0.4,0.4,0.4,0.4,0.4,1,160,2017-06-08,400,"INE241C01026"
1069,"NIF100IWIN","EQ",104.38,104.43,103.95,104.08,104.08,104.2,19,42706.97,2017-06-08,410,"INF109KA1962"
1070,"NIFTYBEES","EQ",989,990.03,986.5,987.38,987.3,987.78,378,16486496.26,2017-06-08,16684,"INF732E01011"
1071,"NIFTYEES","EQ",11888,11900,11888,11900,11900,10038,2,23788,2017-06-08,2,"INF754K01EK3"
1072,"NIFTYIWIN","EQ",98.6,98.84,98.3,98.35,98.5,98.62,1332,1880916.15,2017-06-08,19080,"INF109K012R6"
1073,"NIITLTD","EQ",86.75,87.8,86.25,87.3,87.65,85.9,2557,35464736.05,2017-06-08,407405,"INE161A01038"
1074,"NIITTECH","EQ",535.85,570,534,564.9,569.15,535.6,18706,487129915.75,2017-06-08,881054,"INE591G01017"
1075,"NILAINFRA","EQ",17.15,17.45,17.15,17.2,17.15,17.3,80,716660.95,2017-06-08,41583,"INE937C01029"
1076,"NILKAMAL","EQ",2053,2059,2016.1,2025.2,2026.95,2042.7,3540,65553847.8,2017-06-08,32259,"INE310A01015"
1077,"NIPPOBATRY","EQ",912.6,926,912.55,923.6,926,918.9,74,452378.8,2017-06-08,490,"INE567A01010"
1078,"NITCO","EQ",65.25,66.55,64.45,64.65,64.6,65.6,532,4080461.75,2017-06-08,62260,"INE858F01012"
1079,"NITESHEST","EQ",9,9.2,8.75,8.85,8.85,9.2,214,1099609,2017-06-08,123096,"INE639K01016"
1080,"NITINFIRE","EQ",9.95,9.95,9.95,9.95,9.95,10.45,247,1387885.7,2017-06-08,139486,"INE489H01020"
1081,"NITINSPIN","EQ",132.1,133.35,130,130.25,130.05,132.1,1889,6564739.9,2017-06-08,50053,"INE229H01012"
1082,"NITIRAJ","SM",85.35,85.35,75.25,79.9,79.9,78.6,5,471840,2017-06-08,6000,"INE439T01012"
1083,"NLCINDIA","EQ",105.8,107,104.5,105.35,105.45,105.2,1198,9087797.15,2017-06-08,85973,"INE589A01014"
1084,"NMDC","EQ",117.05,118.25,114.7,115.3,114.8,115.6,28489,424746595.7,2017-06-08,3649906,"INE584A01023"
1085,"NOCIL","EQ",108.2,110.8,106.7,109.7,109.4,105.05,19841,262887525.05,2017-06-08,2409407,"INE163A01018"
1086,"NOIDATOLL","EQ",10.8,10.95,10.7,10.85,10.85,10.85,235,720031.35,2017-06-08,66478,"INE781B01015"
1087,"NORBTEAEXP","EQ",7.45,7.45,7.4,7.4,7.4,7.1,4,7457.4,2017-06-08,1001,"INE369C01017"
1088,"NRAIL","EQ",279.95,280.05,275.35,278.05,277,277.9,222,1858042.5,2017-06-08,6682,"INE740D01017"
1089,"NRBBEARING","EQ",126.5,135,126.35,134.15,134.7,127.15,2725,28753217.45,2017-06-08,218132,"INE349A01021"
1090,"NSIL","EQ",880.05,906.5,880,892.9,905,880.05,41,236215.85,2017-06-08,265,"INE023A01030"
1091,"NTL","EQ",4.3,4.3,4.05,4.15,4.15,4.25,109,196797.75,2017-06-08,47364,"INE333I01036"
